The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .	dishes	2
The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .	lamb entree	2
The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads (avocado shrimp) were quite good .	salads (avocado shrimp)	2
Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?	service	0
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .	dabs of real mozzarella	1
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .	sauce	2
Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .	drinks	0
Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .	people	0
Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .	dining	0
The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .	room	0
The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .	place	0
Prices even outside of restaurant week were great .	Prices	2
A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .	space	2
A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .	outdoor eating area	2
And all the [female] servers are cute too , which is always nice .	[female] servers	2
The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .	dessert	2
The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .	chocolate and peanut butter tart	2
The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .	sweets	1
for an appetizer , their calamari is a winner .	appetizer	1
for an appetizer , their calamari is a winner .	calamari	2
Satay is one of those favorite haunts on Washington where the service and food is always on the money .	service	2
Satay is one of those favorite haunts on Washington where the service and food is always on the money .	food	2
After dinner I heard music playing and discovered that there is a lounge downstairs .	dinner	1
After dinner I heard music playing and discovered that there is a lounge downstairs .	music	1
After dinner I heard music playing and discovered that there is a lounge downstairs .	lounge	1
The room is a gorgeous , bi-level space and the long bar perfect for a drink .	room	2
The room is a gorgeous , bi-level space and the long bar perfect for a drink .	bi-level space	2
The room is a gorgeous , bi-level space and the long bar perfect for a drink .	long bar	2
The room is a gorgeous , bi-level space and the long bar perfect for a drink .	drink	1
Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	0
Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	mozzarella sticks	1
Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	menu	0
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .	waitstaff	2
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .	service	2
The chicken and falafel platters were nondescript combinations with fresh leaf salad .	chicken and falafel platters	1
The chicken and falafel platters were nondescript combinations with fresh leaf salad .	fresh leaf salad	1
The atmosphere takes you to that place , the place many dream of .	atmosphere	2
several times and put up with the waiters ' bad manners , knowing that their job is n't easy .	waiters	0
The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...	desserts	2
The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...	coffee	2
They are served on Focacchia bread and are to die for .	served	1
They are served on Focacchia bread and are to die for .	Focacchia bread	1
While the smoothies are a little big for me , the fresh juices are the best I have ever had !	smoothies	0
While the smoothies are a little big for me , the fresh juices are the best I have ever had !	fresh juices	2
The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .	pialla	2
The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .	dish	2
The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .	fresh salsa	1
The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .	flavor	0
The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .	prices	0
The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .	new menu	2
It ' only open for lunch but the food is so good !	lunch	1
It ' only open for lunch but the food is so good !	food	2
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .	seafood	2
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .	Greek food	2
'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .	menu	1
'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .	burgers	1
'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .	steaks	1
'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .	shepherds pie	1
'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .	portabella lasagna	1
'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .	pub fare	1
How can they survive serving mediocre food at exorbitant prices ?!	food	1
How can they survive serving mediocre food at exorbitant prices ?!	prices	0
The food was mediocre and the service was severely slow .	service	0
The food was mediocre and the service was severely slow .	food	1
i have eaten here on a different occasion - the food is mediocre for the prices .	food	1
